Ignoring STDIN since --batch was also given.
P01_3h	467698739951173634
HashAgg_20	1.00	1	root		time:21.8ms, loops:2, RU:161.01, partial_worker:{wall_time:21.787796ms, concurrency:5, task_num:1, tot_wait:21.727801ms, tot_exec:12.045µs, tot_time:108.7682ms, max:21.759881ms, p95:21.759881ms}, final_worker:{wall_time:21.801838ms, concurrency:5, task_num:5, tot_wait:8.116µs, tot_exec:188ns, tot_time:108.902211ms, max:21.78661ms, p95:21.78661ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:21.7ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	796 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:19.4ms, min:18.6ms, avg: 19ms, p80:19.4ms, p95:19.4ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:19.4ms, min:18.6ms, avg: 19ms, p80:19.4ms, p95:19.4ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	325.63	352	mpp[tiflash]		tiflash_task:{proc max:19.4ms, min:18.6ms, avg: 19ms, p80:19.4ms, p95:19.4ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
        └─TableFullScan_18	1310.16	1389	mpp[tiflash]	table:b	tiflash_task:{proc max:19.4ms, min:18.6ms, avg: 19ms, p80:19.4ms, p95:19.4ms, iters:16, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:270336, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:4ms, tot_build_inputstream:6ms, min_local_stream:13ms, max_local_stream:15ms, dtfile:{data_scanned_rows:171162, data_skipped_rows:1703936, mvcc_scanned_rows:40960, mvcc_skipped_rows:1834138, lm_filter_scanned_rows:654490, lm_filter_skipped_rows:1220608, tot_rs_index_check:0ms, tot_read:18ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-15 21:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
P02_27h	467698740016709639
HashAgg_20	1.00	1	root		time:21.2ms, loops:2, RU:177.46, partial_worker:{wall_time:21.216933ms, concurrency:5, task_num:1, tot_wait:21.147511ms, tot_exec:12.907µs, tot_time:105.906114ms, max:21.186258ms, p95:21.186258ms}, final_worker:{wall_time:21.285221ms, concurrency:5, task_num:5, tot_wait:6.954µs, tot_exec:155ns, tot_time:106.044512ms, max:21.21985ms, p95:21.21985ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:21.1ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	956 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:20ms, min:19.9ms, avg: 19.9ms, p80:20ms, p95:20ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:20ms, min:19.9ms, avg: 19.9ms, p80:20ms, p95:20ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
