Ignoring STDIN since --batch was also given.
P01_3h	467698758694469633
HashAgg_20	1.00	1	root		time:17.3ms, loops:2, RU:101.41, partial_worker:{wall_time:17.27442ms, concurrency:5, task_num:1, tot_wait:17.17647ms, tot_exec:12.718µs, tot_time:86.010992ms, max:17.202874ms, p95:17.202874ms}, final_worker:{wall_time:17.28953ms, concurrency:5, task_num:5, tot_wait:175.51µs, tot_exec:203ns, tot_time:86.251502ms, max:17.256712ms, p95:17.256712ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:17.2ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	798 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:15.9ms, min:14.3ms, avg: 15.1ms, p80:15.9ms, p95:15.9ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:15.9ms, min:14.3ms, avg: 15.1ms, p80:15.9ms, p95:15.9ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	325.63	352	mpp[tiflash]		tiflash_task:{proc max:15.9ms, min:14.3ms, avg: 15.1ms, p80:15.9ms, p95:15.9ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
        └─TableFullScan_18	1310.16	1389	mpp[tiflash]	table:b	tiflash_task:{proc max:15.9ms, min:14.3ms, avg: 15.1ms, p80:15.9ms, p95:15.9ms, iters:16, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:40960, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:6ms, tot_build_inputstream:6ms, min_local_stream:9ms, max_local_stream:11ms, dtfile:{data_scanned_rows:122010, data_skipped_rows:1753088, mvcc_scanned_rows:73728, mvcc_skipped_rows:1801370, lm_filter_scanned_rows:162970, lm_filter_skipped_rows:1712128, tot_rs_index_check:0ms, tot_read:13ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-15 21:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
P02_27h	467698758760005633
HashAgg_20	1.00	1	root		time:15.6ms, loops:2, RU:104.28, partial_worker:{wall_time:15.565067ms, concurrency:5, task_num:1, tot_wait:15.508173ms, tot_exec:11.388µs, tot_time:77.632389ms, max:15.53081ms, p95:15.53081ms}, final_worker:{wall_time:15.560882ms, concurrency:5, task_num:5, tot_wait:42.853µs, tot_exec:149ns, tot_time:77.722313ms, max:15.550303ms, p95:15.550303ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:15.5ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	795 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:14.2ms, min:13.6ms, avg: 13.9ms, p80:14.2ms, p95:14.2ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
